"PID","MS.SubClass","Lot.Frontage","Lot.Area","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Mas.Vnr.Area","BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","TotRms.AbvGrd","Fireplaces","Garage.Yr.Blt","Garage.Cars","Garage.Area","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Misc.Val","Mo.Sold","Yr.Sold"
535476360,60,80,9760,6,8,1964,1993,340,536,117,169,822,1020,831,0,1851,0,0,2,1,3,1,7,1,1964,2,440,239,42,0,0,0,0,0,7,2007
535477180,20,60,6600,5,5,1962,1962,0,110,442,312,864,864,0,0,864,0,0,1,0,2,1,5,0,1962,1,294,58,0,0,0,0,0,0,12,2007
902105110,70,60,9600,5,7,1910,2002,0,0,0,264,264,768,664,0,1432,0,0,2,0,2,1,7,0,1910,2,360,270,0,112,0,0,0,0,5,2007
902205130,30,50,6000,4,4,1920,1950,0,250,0,710,960,960,0,0,960,0,0,1,0,2,1,5,0,1997,1,308,0,0,168,0,0,0,0,7,2007
902207010,30,40,3880,5,9,1945,1997,0,329,0,357,686,866,0,0,866,0,0,1,0,2,1,4,0,1979,0,0,58,42,0,0,0,0,0,8,2007
902300020,70,68,10337,8,9,1910,1999,0,0,0,725,725,909,863,0,1772,0,0,2,1,3,1,7,0,1992,2,816,0,0,0,0,0,0,0,5,2007
902301130,70,35,4571,5,7,1910,1950,0,168,0,448,616,616,616,0,1232,0,0,1,0,3,1,6,0,1920,2,480,280,0,143,0,0,0,0,6,2007
902302150,190,85,13600,5,5,1900,1950,0,0,0,662,662,1422,915,0,2337,0,0,2,0,5,2,10,0,1945,2,560,0,57,0,0,0,0,0,9,2007
902303100,50,56,8398,6,8,1910,1990,0,259,0,667,926,991,659,0,1650,0,0,2,0,3,1,6,0,1979,2,468,128,103,0,0,0,0,0,11,2007
902305010,70,60,3600,5,7,1930,2005,0,316,0,371,687,687,671,0,1358,0,0,1,1,3,1,6,1,2004,1,336,0,32,0,0,0,0,0,7,2007
902401030,40,40,5400,6,7,1926,2004,0,370,0,779,1149,1149,467,0,1616,0,0,2,0,3,1,5,0,1926,1,216,0,0,183,0,0,0,0,10,2007
902408080,70,60,10800,7,8,1890,1998,0,0,0,718,718,1576,978,0,2554,0,0,1,1,3,1,8,0,1996,2,704,0,48,143,0,0,0,0,7,2007
902427040,50,52,9439,5,5,1930,1950,0,324,0,588,912,912,336,0,1248,0,0,1,0,2,1,6,0,1957,1,160,0,0,192,0,0,0,0,3,2007
903201090,40,55,6854,5,7,1925,1994,0,317,227,212,756,916,144,0,1060,1,0,1,0,1,1,6,1,1969,1,308,0,65,0,0,150,0,0,8,2007
903206170,50,70,8737,6,7,1923,1950,0,300,0,765,1065,915,720,0,1635,0,0,1,1,3,1,6,1,1950,2,440,0,38,0,144,0,0,0,5,2007
903225040,50,50,6125,5,7,1939,1998,0,306,0,422,728,728,546,0,1274,0,0,2,0,3,1,6,0,1939,1,224,0,0,192,0,0,0,0,3,2007
903231050,45,51,6120,5,7,1939,1950,0,0,0,884,884,884,0,0,884,0,0,1,0,2,1,5,0,1939,1,240,0,0,136,0,0,0,0,7,2007
903231090,50,68,6240,6,5,1938,1950,0,52,0,809,861,861,548,0,1409,1,0,1,1,3,1,6,1,1968,2,528,225,0,84,0,0,0,0,3,2007
903232100,50,52,6240,5,7,1930,1992,0,0,0,966,966,1014,412,0,1426,0,0,1,0,3,1,6,1,1930,1,230,174,0,96,0,0,0,0,7,2007
903425270,50,60,8550,5,5,1926,1950,0,0,0,750,750,960,356,0,1316,0,0,1,0,4,1,7,0,1965,2,576,0,0,0,0,0,0,0,10,2007
903430040,45,40,5680,5,4,1901,1950,0,0,0,592,592,933,240,0,1173,0,0,2,0,3,1,7,0,1920,1,240,0,25,77,0,0,0,0,9,2007
903451110,45,57,7449,7,7,1930,1950,0,0,0,637,637,1108,0,0,1108,0,0,1,0,3,1,6,1,1930,1,280,0,0,205,0,0,0,0,6,2007
903453080,80,120,13200,6,6,1963,1963,234,375,0,366,741,1497,797,0,2294,0,0,3,0,5,1,9,1,1963,2,658,0,110,0,0,0,0,0,4,2007
903454010,70,60,6882,6,7,1914,2006,0,0,0,684,684,773,582,0,1355,0,0,1,1,3,1,7,0,1979,0,0,136,0,115,0,0,0,0,3,2007
903456110,60,60,9780,7,9,1950,2005,0,354,398,224,976,976,976,0,1952,0,0,1,1,4,1,8,2,1950,1,299,285,0,0,0,216,0,0,4,2007
903457040,50,60,10320,6,5,1915,1950,0,375,0,763,1138,1138,1042,0,2180,0,0,1,1,3,1,7,1,2006,2,720,0,0,170,0,0,0,0,5,2007
903458020,75,60,7200,5,7,1920,1996,0,0,0,530,530,581,530,0,1111,0,0,1,0,3,1,6,0,1935,1,288,0,0,144,0,0,0,0,3,2007
903475060,190,60,10120,7,4,1910,1950,0,0,0,925,925,964,925,0,1889,0,0,1,1,4,2,9,1,1960,1,308,0,0,264,0,0,0,0,1,2007
903484080,50,60,10320,4,1,1910,1950,0,0,0,771,771,866,504,114,1484,0,0,2,0,3,1,6,0,1910,1,264,14,211,0,0,84,0,0,9,2007
904100100,70,107,12888,7,8,1937,1980,0,288,0,717,1005,1262,1005,0,2267,1,0,1,1,3,1,7,2,1937,2,498,521,0,0,0,0,0,0,4,2007
904101070,50,138,18030,5,6,1946,1994,0,152,469,977,1598,1636,971,479,3086,0,0,3,0,3,1,12,1,1979,0,0,122,0,0,0,0,0,0,3,2007
904302010,190,59,4484,5,6,1942,1979,0,485,0,187,672,778,504,0,1282,1,0,1,0,2,1,4,0,1942,1,240,0,88,0,0,0,0,0,7,2007
905101200,20,61,7943,4,5,1961,1961,192,903,0,126,1029,1029,0,0,1029,1,0,1,0,3,1,5,0,1961,1,261,64,0,39,0,0,0,0,4,2007
905102010,80,65,14149,5,8,1964,2001,50,68,722,190,980,1020,0,0,1020,0,1,2,0,3,1,5,1,1970,2,528,0,0,0,0,0,0,0,5,2007
905103110,20,68,11677,5,4,1966,1966,442,249,761,30,1040,1040,0,0,1040,1,0,1,0,3,1,6,0,1966,1,264,0,90,0,0,0,0,0,2,2007
905104030,85,70,8400,6,5,1966,1966,0,187,627,0,814,913,0,0,913,1,0,1,0,3,1,6,0,1990,1,240,0,0,252,0,0,0,0,5,2007
905106150,20,109,8724,5,5,1968,1968,0,492,0,402,894,894,0,0,894,0,0,1,0,3,1,5,1,1968,2,450,0,0,0,0,0,0,0,5,2007
905201080,20,81,14175,5,5,1956,1998,0,386,522,332,1240,1375,0,0,1375,1,0,1,0,3,1,6,1,1956,1,323,0,0,0,0,0,0,0,12,2007
905226170,20,85,13770,5,6,1958,1998,340,190,873,95,1158,1176,0,0,1176,1,0,1,0,3,1,6,2,1958,1,303,0,0,0,0,0,0,0,10,2007
905301050,20,68,115149,7,5,1971,2002,351,1219,0,424,1643,1824,0,0,1824,1,0,2,0,2,1,5,2,1971,2,739,380,48,0,0,0,0,0,6,2007
905377020,20,68,22692,5,5,1953,1953,0,587,0,486,1073,1630,0,0,1630,0,0,2,0,3,1,6,1,1953,2,649,0,64,0,0,0,0,0,3,2007
905476225,120,39,3869,5,6,1984,1984,149,283,755,0,1038,1038,0,0,1038,0,0,2,0,2,1,5,0,1984,1,264,0,105,0,0,0,0,0,7,2007
905478140,20,58,9280,5,6,1951,1951,0,557,0,785,1342,1342,0,0,1342,1,0,1,0,4,1,7,0,1951,1,256,0,0,0,0,0,0,0,4,2007
906201022,20,114,10357,7,5,1990,1991,0,738,0,172,910,1442,0,0,1442,1,0,2,0,3,1,6,1,1990,2,719,0,244,0,0,0,0,0,5,2007
906223040,60,75,9317,7,5,1994,2001,0,497,0,282,779,1029,929,0,1958,1,0,2,1,3,1,7,1,1994,2,499,202,93,0,0,0,0,0,7,2007
906380070,60,69,9588,8,5,2007,2007,270,0,0,1482,1482,1482,1092,0,2574,0,0,2,1,3,1,10,1,2007,3,868,0,148,0,0,0,0,0,11,2007
906382020,20,75,11750,7,5,2005,2006,204,20,0,1526,1546,1546,0,0,1546,0,0,2,0,3,1,7,0,2005,3,796,144,42,0,0,0,0,0,6,2007
906402070,60,68,14364,7,5,1988,1989,128,1065,0,92,1157,1180,882,0,2062,1,0,2,1,3,1,7,1,1988,2,454,60,55,0,0,154,0,0,4,2007
906426060,50,68,159000,6,7,1958,2006,472,697,0,747,1444,1444,700,0,2144,0,1,2,0,4,1,7,2,1958,2,389,0,98,0,0,0,0,500,6,2007
906475170,20,155,20064,8,6,1976,1976,0,51,915,0,966,1743,0,0,1743,2,0,0,1,0,1,5,2,1976,2,529,646,0,0,0,0,0,0,5,2007
907125040,20,68,14217,5,5,1994,1994,0,550,0,472,1022,1022,0,0,1022,0,1,1,0,3,1,6,0,1995,2,747,0,0,0,0,0,0,0,8,2007
907130060,20,105,11249,6,5,1995,1995,0,334,544,322,1200,1200,0,0,1200,1,0,2,0,3,1,6,0,1995,2,521,0,26,0,0,0,0,0,8,2007
907131060,60,57,10021,6,6,1997,2006,0,539,0,96,635,646,662,0,1308,1,0,2,1,3,1,6,0,1997,2,497,142,54,0,0,0,0,0,5,2007
907131120,60,68,9531,6,5,1998,1998,0,706,0,88,794,882,914,0,1796,1,0,2,1,3,1,7,0,1998,2,546,0,36,0,0,0,0,0,5,2007
907180040,60,69,9337,6,5,1997,1997,0,648,0,176,824,905,881,0,1786,1,0,2,1,3,1,7,0,1997,2,684,0,162,0,0,0,0,0,5,2007
907187060,60,43,12352,7,5,1998,1999,290,638,0,215,853,853,900,0,1753,1,0,2,1,3,1,7,1,1998,2,534,0,74,0,0,0,0,0,3,2007
907192020,60,68,9543,7,5,2001,2001,0,0,0,845,845,845,845,0,1690,0,0,2,1,3,1,7,0,2001,2,517,0,103,0,0,0,0,0,2,2007
907192150,60,72,11317,7,5,2003,2003,101,0,0,840,840,840,828,0,1668,0,0,2,1,3,1,8,0,2003,2,500,144,68,0,0,0,0,0,9,2007
907200130,20,97,11800,5,5,1974,1974,0,663,0,201,864,894,0,0,894,0,0,1,0,3,1,5,0,1974,2,440,0,0,0,0,0,0,0,8,2007
907200250,80,72,9720,5,7,1977,1977,51,755,0,240,995,1009,0,0,1009,0,0,2,0,3,1,6,1,1977,2,576,0,0,0,0,0,0,0,6,2007
907200270,20,45,8982,5,5,1977,1977,0,539,0,501,1040,1040,0,0,1040,0,0,1,1,3,1,5,0,1977,2,748,0,0,0,0,0,0,0,1,2007
907202100,20,39,16300,5,4,1977,1977,0,60,417,399,876,907,0,0,907,1,0,1,0,3,1,5,0,1977,1,308,0,0,0,0,0,0,0,1,2007
907202220,20,75,9675,5,6,1975,1975,0,330,432,102,864,879,0,0,879,0,0,1,0,3,1,5,0,1975,2,440,0,80,0,0,0,0,0,9,2007
907227060,20,60,7200,5,5,1972,2000,0,671,0,193,864,864,0,0,864,1,0,1,0,3,1,5,0,1977,2,576,155,0,0,0,0,0,0,9,2007
907252020,60,68,9375,8,5,2002,2002,149,0,0,1284,1284,1284,885,0,2169,0,0,2,1,3,1,7,1,2002,2,647,192,87,0,0,0,0,0,8,2007
907260040,20,70,8749,7,5,2002,2002,100,0,0,1459,1459,1459,0,0,1459,0,0,2,0,3,1,6,1,2002,2,527,192,39,0,0,0,0,0,9,2007
907260050,60,70,8749,7,5,2003,2003,0,654,0,325,979,992,940,0,1932,1,0,2,1,3,1,7,1,2003,2,610,0,120,0,0,0,0,0,6,2007
907270040,60,66,16226,8,5,1998,1999,0,281,0,747,1028,1210,1242,0,2452,0,0,2,1,4,1,9,1,1998,2,683,208,50,0,0,0,0,0,5,2007
907285040,60,80,10000,8,5,1995,1996,438,1079,0,141,1220,1220,870,0,2090,1,0,2,1,3,1,8,1,1995,2,556,0,65,0,0,0,0,0,12,2007
907290140,120,36,4435,6,5,2003,2003,170,659,0,189,848,848,0,0,848,1,0,1,0,1,1,3,0,2003,2,420,140,0,0,0,0,0,0,11,2007
907401060,60,65,8200,7,5,2003,2004,0,0,0,847,847,847,1081,0,1928,0,0,2,1,4,1,8,1,2003,2,434,100,48,0,0,0,0,0,7,2007
907414060,20,63,8500,7,5,2004,2004,106,0,0,1422,1422,1422,0,0,1422,0,0,2,0,3,1,7,0,2004,2,626,192,60,0,0,0,0,0,11,2007
908102100,20,70,9170,5,7,1965,1965,0,698,96,420,1214,1214,0,0,1214,1,0,1,0,2,1,6,0,1965,2,461,0,0,184,0,0,0,400,4,2007
908127040,20,73,10921,4,5,1965,1965,48,520,0,440,960,960,0,0,960,1,0,1,0,3,1,6,0,1965,1,432,120,0,0,0,0,0,0,5,2007
908127060,50,74,16287,5,6,1925,1950,0,130,105,666,901,901,450,0,1351,1,0,1,0,3,1,7,1,1975,2,576,0,0,43,0,100,0,0,7,2007
908127100,90,81,11841,6,5,1990,1990,104,816,0,0,816,816,0,0,816,1,0,1,0,3,1,5,0,1979,0,0,0,32,0,0,0,0,0,5,2007
908152180,90,68,9555,5,6,1979,1979,0,0,0,0,0,1100,1133,0,2233,0,0,2,1,5,2,11,0,1979,2,579,0,0,0,0,0,0,0,2,2007
908152290,60,60,7023,5,5,2005,2006,0,611,0,123,734,734,674,0,1408,1,0,2,1,3,1,6,0,2005,2,489,0,85,0,0,0,0,0,5,2007
908225240,20,75,10215,4,5,1954,1954,132,492,0,372,864,948,0,0,948,0,0,1,0,3,1,5,0,1954,1,248,0,0,0,0,0,0,0,2,2007
908275240,20,60,8172,4,5,1955,1955,0,682,0,182,864,864,0,0,864,1,0,1,0,3,1,5,0,1996,2,528,196,0,0,0,0,0,0,10,2007
908276230,20,60,8190,4,6,1954,1954,0,732,0,216,948,948,0,0,948,1,0,1,0,3,1,5,1,1956,1,280,0,36,0,0,0,0,0,10,2007
909250150,70,55,10592,6,7,1923,1996,0,0,0,602,602,900,602,0,1502,0,0,1,1,3,1,7,2,1923,1,180,96,0,112,0,53,0,0,8,2007
909250160,45,55,10594,5,5,1926,1950,0,0,0,768,768,789,0,0,789,0,0,1,0,2,1,5,0,1926,1,200,0,0,112,0,0,0,0,6,2007
909251030,30,54,7223,5,5,1926,1950,0,319,0,971,1290,1422,0,0,1422,0,0,1,0,3,1,6,0,1973,1,352,0,0,64,0,0,0,0,4,2007
909251040,50,51,6821,6,7,1921,2005,0,113,0,538,651,759,539,0,1298,0,0,2,0,2,1,8,1,1994,1,240,216,0,168,0,0,0,0,8,2007
909252170,70,53,6720,6,7,1921,1950,0,0,0,585,585,851,585,0,1436,0,0,1,0,3,1,7,1,1992,1,228,184,0,0,0,0,0,0,4,2007
909254130,75,53,7128,7,5,1941,1950,0,364,0,554,918,918,728,0,1646,0,0,2,0,4,1,7,2,1941,1,240,0,0,0,0,126,0,0,8,2007
909275030,90,82,6270,5,6,1949,1950,0,284,0,717,1001,1001,1001,0,2002,0,0,2,0,4,2,8,0,1949,3,871,0,0,0,0,0,0,0,8,2007
909276160,70,78,12168,8,6,1934,1998,0,428,0,537,965,1940,1254,0,3194,0,0,2,1,4,1,10,2,1934,2,380,0,0,0,0,0,0,0,9,2007
909276210,50,110,7810,4,6,1930,2003,0,189,0,741,930,1230,525,0,1755,0,0,2,0,4,1,7,1,1930,1,231,0,40,0,0,0,0,0,11,2007
909281020,190,79,6221,5,5,1941,1950,0,533,0,195,728,760,595,0,1355,0,0,2,0,3,1,5,0,1966,2,528,0,0,0,0,144,0,0,10,2007
909425270,70,75,13125,7,6,1940,1984,0,410,0,390,800,960,780,0,1740,0,0,1,1,3,1,6,2,1940,1,240,0,0,0,0,0,0,0,7,2007
909428340,20,68,21579,6,6,1968,1968,0,813,0,675,1488,1488,0,0,1488,0,1,2,0,3,1,7,2,1968,2,552,0,0,216,0,0,0,0,9,2007
909455060,120,35,3907,8,5,1988,1988,0,577,0,427,1004,1020,0,0,1020,1,0,1,0,1,1,4,0,1988,2,509,135,0,0,0,0,0,0,3,2007
910200040,50,85,8500,5,7,1919,2005,0,0,0,793,793,997,520,0,1517,0,0,2,0,3,1,7,0,1979,0,0,0,0,144,0,0,0,0,8,2007
910200110,50,50,7000,6,7,1940,1950,0,375,0,345,720,720,495,0,1215,0,0,1,0,3,1,6,0,1965,2,720,0,0,30,0,0,0,0,5,2007
910201020,45,50,5000,5,6,1941,1950,0,116,0,604,720,803,0,0,803,0,0,1,0,2,1,5,0,1941,2,360,0,0,244,0,0,0,0,12,2007
910201180,70,50,9060,5,6,1923,1999,0,548,0,311,859,942,886,0,1828,0,0,2,0,3,1,6,0,1979,2,480,174,0,212,0,0,0,0,3,2007
910205130,50,75,13710,5,5,1950,1950,0,420,0,490,910,910,648,0,1558,0,0,1,1,4,1,6,0,1950,1,282,289,0,0,0,0,0,0,6,2007
911103060,190,75,8250,5,6,1895,2006,0,0,0,957,957,1034,957,0,1991,0,0,2,0,4,2,9,0,1979,0,0,0,0,133,0,0,0,0,6,2007
911370450,120,59,5568,8,5,2006,2007,473,1573,0,0,1573,1625,0,0,1625,1,1,2,0,2,1,5,1,2006,2,495,123,0,0,0,153,0,0,10,2007
914452090,85,68,12150,6,6,1979,1979,0,1001,0,0,1001,1299,0,0,1299,1,0,2,0,2,1,5,1,1979,2,486,84,0,222,0,0,0,0,1,2007
914476330,20,68,9928,7,5,1991,1992,0,1239,0,215,1454,1478,0,0,1478,1,0,2,0,3,1,6,1,1991,2,506,114,22,0,0,0,0,0,5,2007
916384050,20,67,8368,7,5,2006,2007,0,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,2007,2,433,100,39,0,0,0,0,0,4,2007
916384070,20,68,8298,8,5,2006,2007,0,583,0,963,1546,1564,0,0,1564,0,0,2,0,2,1,6,1,2207,2,502,132,0,0,0,0,0,0,9,2007
916384080,20,64,9037,8,5,2006,2006,32,428,0,1048,1476,1484,0,0,1484,0,0,2,0,2,1,6,1,2006,2,472,120,33,0,0,0,0,0,12,2007
916455110,80,73,9590,7,5,2003,2003,442,786,0,82,868,1146,0,0,1146,1,0,2,0,3,1,6,1,2003,2,438,160,22,0,0,0,0,0,5,2007
916460020,20,68,7777,6,5,1996,1996,203,0,0,1491,1491,1491,0,0,1491,0,0,2,0,3,1,7,1,1996,2,571,0,35,0,0,0,0,0,11,2007
916475020,20,85,14536,8,5,2002,2003,236,1300,0,316,1616,1629,0,0,1629,1,0,2,0,3,1,9,1,2002,3,808,0,252,0,0,0,0,0,11,2007
916477060,60,68,11800,7,5,2003,2004,94,766,0,356,1122,1146,1340,0,2486,1,0,3,1,5,1,10,1,2003,2,452,143,32,0,0,0,0,0,7,2007
921128030,20,85,12633,10,5,2006,2007,242,0,0,1824,1824,1824,0,0,1824,0,0,2,0,3,1,8,1,2006,3,932,160,36,0,0,108,0,0,9,2007
923202134,20,70,8402,5,5,2007,2007,0,206,0,914,1120,1120,0,0,1120,0,0,1,0,3,1,6,0,1979,0,0,0,30,0,0,0,0,0,12,2007
923202220,20,200,43500,3,5,1953,1953,0,0,0,0,0,2034,0,0,2034,0,0,1,0,2,1,9,0,1953,4,1041,483,266,0,0,0,561,0,6,2007
923225050,120,44,4224,5,5,1976,1976,0,874,0,268,1142,1142,0,0,1142,1,0,1,1,3,1,6,1,1976,2,528,536,90,0,0,0,0,0,8,2007
923228200,180,68,1533,4,5,1970,1970,0,503,0,27,530,530,462,0,992,1,0,1,0,2,1,4,0,1970,1,297,112,97,0,0,0,0,0,7,2007
923228290,180,21,1936,4,6,1970,1970,0,131,499,0,630,630,0,0,630,1,0,1,0,1,1,3,0,1979,0,0,0,0,0,0,0,0,0,12,2007
923229040,85,72,9129,5,5,1977,1977,144,923,0,0,923,1008,0,0,1008,1,0,1,0,1,1,4,1,1977,2,678,201,66,0,0,0,0,0,7,2007
923230120,85,50,6723,5,7,1971,1971,0,796,0,0,796,796,0,0,796,0,1,1,0,2,1,5,0,1979,0,0,129,0,0,0,0,0,0,9,2007
923230180,85,54,7244,5,7,1970,1970,0,619,0,149,768,768,0,0,768,1,0,1,0,2,1,5,0,1987,2,624,104,0,0,0,0,0,0,4,2007
923275010,20,68,11000,5,6,1976,2003,0,1090,0,0,1090,1178,0,0,1178,1,0,1,1,3,1,6,0,1976,2,502,0,44,0,0,88,0,0,6,2007
923276180,20,65,11625,5,7,1983,1983,0,596,0,220,816,816,0,0,816,1,0,1,0,2,1,4,0,1983,1,264,330,0,0,0,0,0,0,5,2007
923425030,20,62,10447,5,6,1984,1984,0,516,0,348,864,887,0,0,887,0,1,1,0,3,1,5,0,1984,1,288,140,0,0,0,0,0,0,12,2007
526302030,20,68,11027,6,5,1954,1954,28,468,539,171,1178,1293,0,0,1293,1,0,2,0,2,1,5,0,1954,2,452,280,0,0,0,0,0,0,5,2006
526354020,20,90,11727,7,6,1969,1969,434,0,0,1851,1851,1851,0,0,1851,0,0,2,0,3,1,8,1,1969,2,506,0,146,0,0,0,0,0,3,2006
527107120,60,54,9783,6,5,1996,1996,0,0,0,821,821,821,955,0,1776,0,0,2,1,3,1,7,1,1996,2,443,286,116,0,0,0,0,0,5,2006
527107240,60,70,11207,6,5,1997,1997,0,714,0,88,802,802,709,0,1511,1,0,2,1,3,1,8,1,1997,2,413,95,75,0,0,0,0,0,6,2006
527108020,20,50,14859,7,5,2006,2006,27,0,0,1670,1670,1670,0,0,1670,0,0,2,0,3,1,7,1,2006,3,690,144,60,0,0,0,0,0,8,2006
527108040,60,72,10463,8,5,2005,2005,0,0,0,893,893,901,900,0,1801,0,0,2,1,3,1,8,1,2005,3,800,0,116,0,0,0,0,0,6,2006
527146135,160,68,13108,8,5,1994,1994,0,0,0,2062,2062,2079,608,0,2687,0,0,2,1,4,1,9,0,1994,2,618,168,12,0,0,0,0,0,12,2006
527158020,20,68,8076,6,6,1993,1994,112,705,0,455,1160,1169,0,0,1169,0,1,2,0,3,1,6,1,1993,2,402,0,26,0,0,144,0,0,7,2006
527163020,60,68,7685,6,5,1993,1994,112,518,0,179,697,697,804,0,1501,0,0,2,1,3,1,6,1,1993,2,420,190,63,0,0,0,0,0,5,2006
527166030,60,63,9084,7,5,1998,1998,0,0,0,935,935,955,677,0,1632,0,0,2,1,3,1,8,1,1998,2,462,0,28,0,0,0,0,0,6,2006
527182020,120,30,3701,8,5,1987,1987,0,0,0,1191,1191,1204,0,0,1204,0,0,2,0,2,1,5,0,1987,2,461,120,70,0,0,0,0,0,8,2006
527216010,60,92,15922,9,5,2005,2006,550,0,0,1390,1390,1390,1405,0,2795,0,0,3,1,4,1,10,1,2005,3,660,272,102,0,0,0,0,0,1,2006
527301010,20,91,14145,7,7,1984,1998,0,213,0,995,1208,1621,0,0,1621,1,0,2,0,3,1,8,0,1984,2,440,108,45,0,0,0,0,400,5,2006
527328010,85,68,10464,6,6,1980,1980,130,850,0,138,988,1102,0,0,1102,1,0,1,0,2,1,5,1,1980,2,582,140,22,0,0,0,0,0,6,2006
527356060,60,85,11475,6,6,1975,1975,0,550,0,163,713,811,741,0,1552,1,0,2,1,3,1,6,1,1975,2,434,209,208,0,0,0,0,0,2,2006
527376110,60,78,10140,7,5,1976,1976,0,194,0,638,832,832,832,0,1664,0,0,2,1,4,1,8,1,1976,2,528,0,28,0,0,259,0,0,3,2006
527377030,20,78,10140,6,6,1974,1999,99,663,377,0,1040,1309,0,0,1309,1,0,1,1,3,1,5,1,1974,2,484,265,0,0,0,0,648,0,1,2006
527402380,20,71,9353,4,5,1970,1970,0,0,0,864,864,864,0,0,864,0,0,1,0,3,1,5,0,1972,1,280,0,0,0,0,0,0,0,7,2006
527427210,120,26,8773,6,5,2002,2002,0,951,0,536,1487,1419,0,0,1419,1,0,2,0,2,1,4,0,2002,2,543,196,68,0,0,0,0,0,9,2006
527450210,160,21,1953,6,5,1973,1973,408,309,0,174,483,483,504,0,987,0,0,1,1,2,1,5,0,1973,1,264,72,0,0,0,0,0,0,6,2006
527450460,160,21,1890,6,7,1972,1972,380,282,0,212,494,494,536,0,1030,0,0,1,1,3,1,6,0,1973,1,264,0,0,0,0,0,0,0,7,2006
527451380,160,21,1680,6,7,1972,1972,281,317,0,355,672,672,546,0,1218,0,1,1,1,3,1,7,0,1972,1,264,0,28,0,0,0,0,0,5,2006
527451520,160,21,1680,6,5,1972,1972,297,0,0,483,483,483,504,0,987,0,0,1,1,2,1,5,1,1972,1,288,0,0,0,0,0,0,0,6,2006
527452070,120,53,4043,6,5,1975,1975,0,727,156,186,1069,1069,0,0,1069,0,1,2,0,2,1,4,1,1975,2,440,0,55,0,0,225,0,0,7,2006
527452310,85,68,7838,5,5,1967,1967,0,769,0,95,864,900,0,0,900,1,0,1,0,3,1,6,1,1967,1,288,175,144,0,0,0,0,0,12,2006
527453070,120,24,2280,7,7,1976,1976,0,120,492,443,1055,1055,0,0,1055,1,0,2,0,2,1,4,0,1976,1,319,0,29,0,0,0,0,0,4,2006
528106010,60,111,16259,9,5,2006,2006,370,0,0,1249,1249,1249,1347,0,2596,0,0,3,1,4,1,9,0,2006,3,840,240,154,0,0,0,0,0,9,2006
528116030,20,98,16033,9,5,2004,2005,378,1261,0,572,1833,1850,0,0,1850,1,0,2,0,3,1,8,1,2004,3,772,519,112,0,0,0,0,0,3,2006
528118010,60,101,14215,8,5,2005,2006,380,0,0,1158,1158,1158,1218,0,2376,0,0,3,1,4,1,9,1,2005,3,853,240,154,0,0,0,0,0,11,2006
528118020,60,108,13418,8,5,2004,2005,132,0,0,1117,1117,1132,1320,0,2452,0,0,3,1,4,1,9,1,2004,3,691,113,32,0,0,0,0,0,9,2006
528120140,60,82,9942,9,5,2005,2006,385,1290,0,316,1606,1625,466,0,2091,1,0,2,1,3,1,8,1,2005,2,521,194,84,0,0,0,0,0,5,2006
528138030,60,85,11924,9,5,2005,2006,286,998,0,177,1175,1182,1142,0,2324,1,0,3,0,4,1,11,2,2005,3,736,147,21,0,0,0,0,0,7,2006
528142070,60,82,11643,8,5,2005,2006,142,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,2005,3,784,120,34,0,0,0,0,0,8,2006
528142110,20,90,12378,9,5,2003,2004,0,1274,0,622,1896,1944,0,0,1944,1,0,2,0,3,1,8,3,2003,3,708,208,175,0,0,0,0,0,11,2006
528172150,60,68,13215,8,5,2004,2004,112,994,0,426,1420,1426,488,0,1914,1,0,2,1,3,1,9,1,2004,3,746,168,127,0,0,0,0,0,2,2006
528181030,120,48,6955,7,5,2005,2006,94,0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,2005,2,474,132,35,0,0,0,0,0,9,2006
528186100,20,61,7740,9,5,2006,2006,518,1023,0,663,1686,1686,0,0,1686,1,0,2,0,1,1,6,1,2006,3,899,266,100,0,0,0,0,0,6,2006
528218030,20,65,10237,6,5,2005,2006,0,28,0,1288,1316,1316,0,0,1316,0,0,2,0,3,1,6,1,2005,2,397,100,0,0,23,0,0,0,10,2006
528221100,60,105,15578,6,5,2006,2006,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,0,2006,2,429,0,0,0,0,0,0,0,5,2006
528228340,120,68,3196,8,5,2003,2003,40,0,0,1273,1273,1456,0,0,1456,0,0,2,0,2,1,7,1,2003,2,400,143,20,0,0,0,0,0,5,2006
528228415,120,68,3072,7,5,2004,2004,18,0,0,1375,1375,1414,0,0,1414,0,0,2,0,2,1,6,1,2004,2,398,144,20,0,0,0,0,0,5,2006
528228430,120,68,3072,7,5,2004,2004,18,1059,0,306,1365,1548,0,0,1548,1,0,2,0,2,1,7,1,2004,2,388,143,20,0,0,0,0,0,9,2006
